Name,Diagnosis
image_52052.jpg,0.41301116
image_52053.jpg,0.15366364
image_52054.jpg,0.05831299
image_52055.jpg,0.040168762
image_52056.jpg,0.9903809
image_52057.jpg,0.09822235
image_52058.jpg,0.79400027
image_52059.jpg,0.16398469
image_5206.jpg,0.7798279
image_52060.jpg,0.42140198
image_52061.jpg,0.972998
image_52062.jpg,0.45844728
image_52063.jpg,0.64651185
image_52064.jpg,0.53306884
image_52065.jpg,0.44016418
image_52066.jpg,0.5568115
image_52067.jpg,0.91413575
image_52068.jpg,0.95187986
image_52069.jpg,0.22161713
image_5207.jpg,0.44735414
image_52070.jpg,0.29246444
image_52071.jpg,0.04723816
image_52072.jpg,0.033059694
image_52073.jpg,0.33238372
image_52074.jpg,0.7126999
image_52075.jpg,0.4572876
image_52076.jpg,0.97006834
image_52077.jpg,0.037819672
image_52078.jpg,0.12267456
image_52079.jpg,0.060430907
image_5208.jpg,0.077374265
image_52080.jpg,0.04184265
image_52081.jpg,0.048139192
image_52082.jpg,0.043400574
image_52083.jpg,0.40652314
image_52084.jpg,0.109228514
image_52085.jpg,0.82877195
image_52086.jpg,0.89733887
image_52087.jpg,0.40498048
image_52088.jpg,0.040777586
image_52089.jpg,0.47323912
image_5209.jpg,0.84029543
image_52090.jpg,0.54002076
image_52091.jpg,0.3604843
image_52092.jpg,0.20651703
image_52093.jpg,0.5678299
image_52094.jpg,0.67268676
image_52095.jpg,0.44342956
image_52096.jpg,0.9692627
image_52097.jpg,0.041023254
image_52098.jpg,0.91494143
image_52099.jpg,0.98439944
image_521.jpg,0.06224823
image_5210.jpg,0.061024476
image_52100.jpg,0.14818116
image_52101.jpg,0.14122772
image_52102.jpg,0.59228516
image_52103.jpg,0.09470825
image_52104.jpg,0.353891
image_52105.jpg,0.25629425
image_52106.jpg,0.9460449
image_52107.jpg,0.4663101
image_52108.jpg,0.03903656
image_52109.jpg,0.06923828
image_5211.jpg,0.045584105
image_52110.jpg,0.20669861
image_52111.jpg,0.8835144
image_52112.jpg,0.12438202
image_52113.jpg,0.54013824
image_52114.jpg,0.57211
image_52115.jpg,0.03970337
image_52116.jpg,0.090322874
image_52117.jpg,0.99135745
image_52118.jpg,0.49310303
image_52119.jpg,0.39905244
image_5212.jpg,0.7457153
image_52120.jpg,0.5805954
image_52121.jpg,0.115881346
image_52122.jpg,0.51038516
image_52123.jpg,0.045401763
image_52124.jpg,0.9866699
image_52125.jpg,0.03810692
image_52126.jpg,0.9773682
image_52127.jpg,0.04766617
image_52128.jpg,0.9690918
image_52129.jpg,0.32803345
image_5213.jpg,0.04596863
image_52130.jpg,0.14948273
image_52131.jpg,0.16203995
image_52132.jpg,0.0653656
image_52133.jpg,0.04501953
image_52134.jpg,0.03844452
image_52135.jpg,0.1625946
image_52136.jpg,0.66722107
image_52137.jpg,0.95405275
image_52138.jpg,0.04287491
image_52139.jpg,0.27394104
image_5214.jpg,0.6725708
image_52140.jpg,0.7394989
image_52141.jpg,0.049700163
image_52142.jpg,0.20553437
image_52143.jpg,0.052484132
image_52144.jpg,0.05779419
image_52145.jpg,0.14170685
image_52146.jpg,0.059765626
image_52147.jpg,0.41721496
image_52148.jpg,0.7763184
image_52149.jpg,0.1322174
image_5215.jpg,0.98339844
image_52150.jpg,0.04233856
image_52151.jpg,0.042999268
image_52152.jpg,0.89123535
image_52153.jpg,0.8741577
image_52154.jpg,0.047896575
image_52155.jpg,0.962793
image_52156.jpg,0.4763031
image_52157.jpg,0.097062685
image_52158.jpg,0.3939743
image_52159.jpg,0.054006197
image_5216.jpg,0.061694335
image_52160.jpg,0.06999817
image_52161.jpg,0.23737183
image_52162.jpg,0.2379776
image_52163.jpg,0.13255616
image_52164.jpg,0.17077331
image_52165.jpg,0.7634308
image_52166.jpg,0.7731323
image_52167.jpg,0.08362122
image_52168.jpg,0.55567324
image_52169.jpg,0.059348296
image_5217.jpg,0.0471344
image_52170.jpg,0.5236313
image_52171.jpg,0.110350035
image_52172.jpg,0.25986633
image_52173.jpg,0.47592622
image_52174.jpg,0.045132447
image_52175.jpg,0.4757782
image_52176.jpg,0.8574707
image_52177.jpg,0.16655274
image_52178.jpg,0.18262787
image_52179.jpg,0.7870911
image_5218.jpg,0.045439146
image_52180.jpg,0.049153138
image_52181.jpg,0.04946823
image_52182.jpg,0.111277774
image_52183.jpg,0.08216629
image_52184.jpg,0.7010376
image_52185.jpg,0.20401688
image_52186.jpg,0.19248047
image_52187.jpg,0.04569168
image_52188.jpg,0.90645754
image_52189.jpg,0.79817504
image_5219.jpg,0.9015015
image_52190.jpg,0.13514176
image_52191.jpg,0.9473877
image_52192.jpg,0.94916993
image_52193.jpg,0.04990082
image_52194.jpg,0.29925078
image_52195.jpg,0.31868896
image_52196.jpg,0.6309967
image_52197.jpg,0.7053955
image_52198.jpg,0.11750946
image_52199.jpg,0.04989624
image_522.jpg,0.20734406
image_5220.jpg,0.3288269
image_52200.jpg,0.294635
image_52201.jpg,0.05295868
image_52202.jpg,0.8133057
image_52203.jpg,0.7911011
image_52204.jpg,0.96601564
image_52205.jpg,0.11614533
image_52206.jpg,0.13356018
image_52207.jpg,0.09169464
image_52208.jpg,0.16474152
image_52209.jpg,0.079589844
image_5221.jpg,0.042276762
image_52210.jpg,0.10493469
image_52211.jpg,0.04861374
image_52212.jpg,0.25301057
image_52213.jpg,0.052056886
image_52214.jpg,0.051291656
image_52215.jpg,0.93342286
image_52216.jpg,0.8114929
image_52217.jpg,0.81636965
image_52218.jpg,0.55285645
image_52219.jpg,0.5635315
image_5222.jpg,0.15251312
image_52220.jpg,0.07172394
image_52221.jpg,0.09709473
image_52222.jpg,0.06084595
image_52223.jpg,0.04858017
image_52224.jpg,0.07198181
image_52225.jpg,0.21726684
image_52226.jpg,0.3639145
image_52227.jpg,0.09166412
image_52228.jpg,0.84902346
image_52229.jpg,0.081539914
image_5223.jpg,0.060388945
image_52230.jpg,0.077645876
image_52231.jpg,0.21303558
image_52232.jpg,0.8685669
image_52233.jpg,0.4420227
image_52234.jpg,0.06430359
image_52235.jpg,0.051722717
image_52236.jpg,0.5614227
image_52237.jpg,0.041522216
image_52238.jpg,0.06129074
image_52239.jpg,0.049260713
image_5224.jpg,0.057684325
image_52240.jpg,0.9670166
image_52241.jpg,0.98154294
image_52242.jpg,0.24230652
image_52243.jpg,0.15007477
image_52244.jpg,0.1325821
image_52245.jpg,0.46077728
image_52246.jpg,0.7940796
image_52247.jpg,0.23507538
image_52248.jpg,0.16548462
image_52249.jpg,0.8535522
image_5225.jpg,0.43424377
image_52250.jpg,0.062425993
image_52251.jpg,0.043385316
image_52252.jpg,0.59133303
image_52253.jpg,0.27848205
image_52254.jpg,0.16493836
image_52255.jpg,0.067308806
image_52256.jpg,0.0437027
image_52257.jpg,0.101689145
image_52258.jpg,0.16129608
image_52259.jpg,0.19362488
image_5226.jpg,0.3747223
image_52260.jpg,0.1889267
image_52261.jpg,0.055656433
image_52262.jpg,0.15741424
image_52263.jpg,0.06438293
image_52264.jpg,0.052194975
image_52265.jpg,0.5924072
image_52266.jpg,0.97038573
image_52267.jpg,0.062413026
image_52268.jpg,0.8592529
image_52269.jpg,0.035294343
image_5227.jpg,0.20224456
image_52270.jpg,0.044789124
image_52271.jpg,0.33916473
image_52272.jpg,0.78659666
image_52273.jpg,0.037908934
image_52274.jpg,0.5121826
image_52275.jpg,0.81346434
image_52276.jpg,0.415567
image_52277.jpg,0.12495422
image_52278.jpg,0.058415223
image_52279.jpg,0.33169708
image_5228.jpg,0.71293336
image_52280.jpg,0.49313965
image_52281.jpg,0.38322145
image_52282.jpg,0.14059448
image_52283.jpg,0.9812744
image_52284.jpg,0.065309145
image_52285.jpg,0.047801208
image_52286.jpg,0.03909607
image_52287.jpg,0.115979
image_52288.jpg,0.55097353
image_52289.jpg,0.0485878
image_5229.jpg,0.041218568
image_52290.jpg,0.41655272
image_52291.jpg,0.6729492
image_52292.jpg,0.043665312
image_52293.jpg,0.3480789
image_52294.jpg,0.07268067
image_52295.jpg,0.047311403
image_52296.jpg,0.12125244
image_52297.jpg,0.043546297
image_52298.jpg,0.26683196
image_52299.jpg,0.5232605
image_523.jpg,0.21300507
image_5230.jpg,0.45437926
image_52300.jpg,0.045707703
image_52301.jpg,0.15141907
image_52302.jpg,0.04777069
image_52303.jpg,0.11741181
image_52304.jpg,0.28861696
image_52305.jpg,0.7089661
image_52306.jpg,0.5794861
image_52307.jpg,0.9789551
image_52308.jpg,0.5402466
image_52309.jpg,0.7930664
image_5231.jpg,0.9675293
image_52310.jpg,0.28680116
image_52311.jpg,0.10797272
image_52312.jpg,0.81081545
image_52313.jpg,0.8212341
image_52314.jpg,0.049654387
image_52315.jpg,0.044165038
image_52316.jpg,0.037798308
image_52317.jpg,0.25279006
image_52318.jpg,0.049479675
image_52319.jpg,0.060588073
image_5232.jpg,0.34661254
image_52320.jpg,0.23188782
image_52321.jpg,0.4587326
image_52322.jpg,0.049336243
image_52323.jpg,0.5091492
image_52324.jpg,0.9718262
image_52325.jpg,0.042829894
image_52326.jpg,0.042913057
image_52327.jpg,0.95354
image_52328.jpg,0.076696776
image_52329.jpg,0.15642853
image_5233.jpg,0.08500519
image_52330.jpg,0.046965025
image_52331.jpg,0.11205979
image_52332.jpg,0.91066897
image_52333.jpg,0.10821076
image_52334.jpg,0.069172665
image_52335.jpg,0.20109864
image_52336.jpg,0.05799942
image_52337.jpg,0.9020996
image_52338.jpg,0.041109465
image_52339.jpg,0.044397734
image_5234.jpg,0.79240113
image_52340.jpg,0.7734192
image_52341.jpg,0.044480897
image_52342.jpg,0.13704833
image_52343.jpg,0.5992813
image_52344.jpg,0.46173707
image_52345.jpg,0.19105224
image_52346.jpg,0.05847778
image_52347.jpg,0.036768723
image_52348.jpg,0.053937532
image_52349.jpg,0.68549347
image_5235.jpg,0.05085411
image_52350.jpg,0.4425873
image_52351.jpg,0.050257873
image_52352.jpg,0.30266267
image_52353.jpg,0.0665863
image_52354.jpg,0.5675491
image_52355.jpg,0.04594574
image_52356.jpg,0.6110565
image_52357.jpg,0.041523743
image_52358.jpg,0.054367065
image_52359.jpg,0.33203277
image_5236.jpg,0.06621857
image_52360.jpg,0.056008913
image_52361.jpg,0.3145279
image_52362.jpg,0.67735595
image_52363.jpg,0.06317673
image_52364.jpg,0.05065155
image_52365.jpg,0.13724518
image_52366.jpg,0.07775116
image_52367.jpg,0.6080505
image_52368.jpg,0.14196777
image_52369.jpg,0.25792542
image_5237.jpg,0.65552676
image_52370.jpg,0.043278504
image_52371.jpg,0.98557127
image_52372.jpg,0.68468016
image_52373.jpg,0.043928526
image_52374.jpg,0.7367554
image_52375.jpg,0.07029724
image_52376.jpg,0.06412049
image_52377.jpg,0.048591614
image_52378.jpg,0.16051331
image_52379.jpg,0.047534943
image_5238.jpg,0.08744202
image_52380.jpg,0.0469635
image_52381.jpg,0.053822327
image_52382.jpg,0.97143555
image_52383.jpg,0.06126251
image_52384.jpg,0.10512085
image_52385.jpg,0.13819352
image_52386.jpg,0.051382445
image_52387.jpg,0.47514343
image_52388.jpg,0.92058104
image_52389.jpg,0.071711734
image_5239.jpg,0.04147339
image_52390.jpg,0.06131668
image_52391.jpg,0.079517365
image_52392.jpg,0.13932343
image_52393.jpg,0.403891
image_52394.jpg,0.19421235
image_52395.jpg,0.15714416
image_52396.jpg,0.28543854
image_52397.jpg,0.050883483
image_52398.jpg,0.22345734
image_52399.jpg,0.6543579
image_524.jpg,0.08588715
image_5240.jpg,0.9707764
image_52400.jpg,0.18912049
image_52401.jpg,0.049317934
image_52402.jpg,0.16934204
image_52403.jpg,0.92514646
image_52404.jpg,0.8880493
image_52405.jpg,0.10304413
image_52406.jpg,0.04514923
image_52407.jpg,0.6977188
image_52408.jpg,0.08473816
image_52409.jpg,0.58231354
image_5241.jpg,0.042812347
image_52410.jpg,0.062145997
image_52411.jpg,0.57155454
image_52412.jpg,0.06777267
image_52413.jpg,0.20085907
image_52414.jpg,0.106192015
image_52415.jpg,0.52038574
image_52416.jpg,0.05609741
image_52417.jpg,0.3321457
image_52418.jpg,0.11356811
image_52419.jpg,0.96765137
image_5242.jpg,0.14036866
image_52420.jpg,0.08162232
image_52421.jpg,0.042912293
image_52422.jpg,0.44771424
image_52423.jpg,0.16049652
image_52424.jpg,0.68315125
image_52425.jpg,0.15581512
image_52426.jpg,0.17701034
image_52427.jpg,0.36510316
image_52428.jpg,0.075480655
image_52429.jpg,0.7323486
image_5243.jpg,0.9818115
image_52430.jpg,0.14200744
image_52431.jpg,0.31348115
image_52432.jpg,0.2267334
image_52433.jpg,0.39037475
image_52434.jpg,0.0648941
image_52435.jpg,0.98098147
image_52436.jpg,0.35727996
image_52437.jpg,0.63701785
image_52438.jpg,0.065603636
image_52439.jpg,0.5160095
image_5244.jpg,0.913916
image_52440.jpg,0.039326478
image_52441.jpg,0.037451934
image_52442.jpg,0.08061218
image_52443.jpg,0.9044434
image_52444.jpg,0.24202117
image_52445.jpg,0.9783691
image_52446.jpg,0.3766281
image_52447.jpg,0.060365297
image_52448.jpg,0.12607422
image_52449.jpg,0.23515472
image_5245.jpg,0.80131835
image_52450.jpg,0.037387848
image_52451.jpg,0.051047515
image_52452.jpg,0.15955658
image_52453.jpg,0.14592743
image_52454.jpg,0.046826173
image_52455.jpg,0.6322662
image_52456.jpg,0.1034256
image_52457.jpg,0.9443604
image_52458.jpg,0.044743348
image_52459.jpg,0.25594482
image_5246.jpg,0.9919189
image_52460.jpg,0.042471312
image_52461.jpg,0.86782837
image_52462.jpg,0.17250519
image_52463.jpg,0.66500854
image_52464.jpg,0.124983214
image_52465.jpg,0.1564087
image_52466.jpg,0.05584259
image_52467.jpg,0.95356447
image_52468.jpg,0.03587494
image_52469.jpg,0.18138428
image_5247.jpg,0.05845108
image_52470.jpg,0.88549805
image_52471.jpg,0.21167907
image_52472.jpg,0.101594545
image_52473.jpg,0.7982422
image_52474.jpg,0.7405609
image_52475.jpg,0.1061615
image_52476.jpg,0.046458434
image_52477.jpg,0.20848998
image_52478.jpg,0.04532013
image_52479.jpg,0.20256194
image_5248.jpg,0.16287383
image_52480.jpg,0.601886
image_52481.jpg,0.23542328
image_52482.jpg,0.035175703
image_52483.jpg,0.07491455
image_52484.jpg,0.6818329
image_52485.jpg,0.041615296
image_52486.jpg,0.046881866
image_52487.jpg,0.32503358
image_52488.jpg,0.65884703
image_52489.jpg,0.21679382
image_5249.jpg,0.9689697
image_52490.jpg,0.067659
image_52491.jpg,0.050813295
image_52492.jpg,0.60267335
image_52493.jpg,0.6937103
image_52494.jpg,0.70448
image_52495.jpg,0.21071625
image_52496.jpg,0.71802366
image_52497.jpg,0.6685425
image_52498.jpg,0.89580077
image_52499.jpg,0.05919037
image_525.jpg,0.103638455
image_5250.jpg,0.90026855
image_52500.jpg,0.050352477
image_52501.jpg,0.92678225
image_52502.jpg,0.047014616
image_52503.jpg,0.24751893
image_52504.jpg,0.09715118
image_52505.jpg,0.093214415
image_52506.jpg,0.548996
image_52507.jpg,0.2345047
image_52508.jpg,0.052236937
image_52509.jpg,0.5125
image_5251.jpg,0.04367447
image_52510.jpg,0.19956513
image_52511.jpg,0.85493165
image_52512.jpg,0.34597015
image_52513.jpg,0.30904847
image_52514.jpg,0.04362335
image_52515.jpg,0.3203842
image_52516.jpg,0.05065918
image_52517.jpg,0.045865633
image_52518.jpg,0.758371
image_52519.jpg,0.059822846
image_5252.jpg,0.12789306
image_52520.jpg,0.25060883
image_52521.jpg,0.37745667
image_52522.jpg,0.267601
image_52523.jpg,0.048643492
image_52524.jpg,0.14900513
image_52525.jpg,0.049061585
image_52526.jpg,0.23646697
image_52527.jpg,0.1315979
image_52528.jpg,0.19533996
image_52529.jpg,0.049465943
image_5253.jpg,0.16643524
image_52530.jpg,0.068963625
image_52531.jpg,0.04673157
image_52532.jpg,0.34298095
image_52533.jpg,0.20925292
image_52534.jpg,0.12893525
image_52535.jpg,0.14196625
image_52536.jpg,0.5468872
image_52537.jpg,0.06311951
image_52538.jpg,0.04913483
image_52539.jpg,0.92678225
image_5254.jpg,0.81929934
image_52540.jpg,0.9543457
image_52541.jpg,0.30726928
image_52542.jpg,0.049308777
image_52543.jpg,0.69752043
image_52544.jpg,0.051461793
image_52545.jpg,0.05901184
image_52546.jpg,0.08835144
image_52547.jpg,0.05970154
image_52548.jpg,0.4713928
image_52549.jpg,0.18312225
image_5255.jpg,0.060879517
image_52550.jpg,0.2648987
image_52551.jpg,0.035975266
image_52552.jpg,0.10804596
image_52553.jpg,0.99460447
image_52554.jpg,0.4288513
image_52555.jpg,0.06384277
image_52556.jpg,0.05335007
image_52557.jpg,0.19371109
image_52558.jpg,0.87472534
image_52559.jpg,0.90527344
image_5256.jpg,0.14027786
image_52560.jpg,0.38054505
image_52561.jpg,0.35332185
image_52562.jpg,0.74836427
image_52563.jpg,0.0804657
image_52564.jpg,0.04141388
image_52565.jpg,0.04690857
image_52566.jpg,0.29058838
image_52567.jpg,0.04934921
image_52568.jpg,0.30514067
image_52569.jpg,0.11024018
image_5257.jpg,0.7104813
image_52570.jpg,0.20029755
image_52571.jpg,0.09401703
image_52572.jpg,0.9553467
image_52573.jpg,0.056764223
image_52574.jpg,0.045220185
image_52575.jpg,0.10283661
image_52576.jpg,0.35652313
image_52577.jpg,0.37294006
image_52578.jpg,0.05695801
image_52579.jpg,0.5770203
image_5258.jpg,0.9928955
image_52580.jpg,0.07882538
image_52581.jpg,0.94592285
image_52582.jpg,0.082746886
image_52583.jpg,0.8814697
image_52584.jpg,0.7845337
image_52585.jpg,0.63936156
image_52586.jpg,0.73655397
image_52587.jpg,0.05354462
image_52588.jpg,0.029611588
image_52589.jpg,0.8944336
image_5259.jpg,0.8103882
image_52590.jpg,0.16841201
image_52591.jpg,0.047036745
image_52592.jpg,0.30315858
image_52593.jpg,0.87000734
image_52594.jpg,0.070458986
image_52595.jpg,0.89523923
image_52596.jpg,0.43162233
image_52597.jpg,0.04107208
image_52598.jpg,0.21025237
image_52599.jpg,0.03849106
image_526.jpg,0.046284486
image_5260.jpg,0.64508516
image_52600.jpg,0.5588623
image_52601.jpg,0.9255371
image_52602.jpg,0.21078034
image_52603.jpg,0.2714981
image_52604.jpg,0.11702881
image_52605.jpg,0.050737
image_52606.jpg,0.20781708
image_52607.jpg,0.078611754
image_52608.jpg,0.047792815
image_52609.jpg,0.21821442
image_5261.jpg,0.055109404
image_52610.jpg,0.055256654
image_52611.jpg,0.12366791
image_52612.jpg,0.08608856
image_52613.jpg,0.38695374
image_52614.jpg,0.08724518
image_52615.jpg,0.9852295
image_52616.jpg,0.40888366
image_52617.jpg,0.1048172
image_52618.jpg,0.037068177
image_52619.jpg,0.04554825
image_5262.jpg,0.045018006
image_52620.jpg,0.051361084
image_52621.jpg,0.7026062
image_52622.jpg,0.4129715
image_52623.jpg,0.97631836
image_52624.jpg,0.05894394
image_52625.jpg,0.20236664
image_52626.jpg,0.25090486
image_52627.jpg,0.28269958
image_52628.jpg,0.064503476
image_52629.jpg,0.43270874
image_5263.jpg,0.13055877
image_52630.jpg,0.6247009
image_52631.jpg,0.039224245
image_52632.jpg,0.25112915
image_52633.jpg,0.12038574
image_52634.jpg,0.16173705
image_52635.jpg,0.979126
image_52636.jpg,0.9354126
image_52637.jpg,0.06628265
image_52638.jpg,0.05157318
image_52639.jpg,0.5612305
image_5264.jpg,0.107032776
image_52640.jpg,0.08285217
image_52641.jpg,0.37922364
image_52642.jpg,0.57321167
image_52643.jpg,0.1069992
image_52644.jpg,0.2043167
image_52645.jpg,0.04889984
image_52646.jpg,0.8657959
image_52647.jpg,0.041043855
image_52648.jpg,0.054345705
image_52649.jpg,0.2609726
image_5265.jpg,0.038224794
image_52650.jpg,0.052443694
image_52651.jpg,0.52662355
image_52652.jpg,0.05771637
image_52653.jpg,0.07604523
image_52654.jpg,0.31276703
image_52655.jpg,0.54949343
image_52656.jpg,0.07903824
image_52657.jpg,0.21032104
image_52658.jpg,0.70154727
image_52659.jpg,0.04170685
image_5266.jpg,0.05210495
image_52660.jpg,0.61986697
image_52661.jpg,0.9898437
image_52662.jpg,0.11221466
image_52663.jpg,0.05421753
image_52664.jpg,0.11013184
image_52665.jpg,0.04411621
image_52666.jpg,0.98774415
image_52667.jpg,0.0347332
image_52668.jpg,0.040947724
image_52669.jpg,0.9779297
image_5267.jpg,0.043092728
image_52670.jpg,0.52468264
image_52671.jpg,0.49824676
image_52672.jpg,0.33431703
image_52673.jpg,0.05227814
image_52674.jpg,0.9193481
image_52675.jpg,0.09597778
image_52676.jpg,0.5025879
image_52677.jpg,0.22861329
image_52678.jpg,0.1329956
image_52679.jpg,0.17815705
image_5268.jpg,0.06781463
image_52680.jpg,0.044258118
image_52681.jpg,0.111003116
image_52682.jpg,0.23786621
image_52683.jpg,0.22740936
image_52684.jpg,0.99162596
image_52685.jpg,0.87163085
image_52686.jpg,0.06598663
image_52687.jpg,0.035115816
image_52688.jpg,0.09873352
image_52689.jpg,0.064813234
image_5269.jpg,0.21590118
image_52690.jpg,0.9803955
image_52691.jpg,0.24101715
image_52692.jpg,0.03760338
image_52693.jpg,0.87926024
image_52694.jpg,0.8784668
image_52695.jpg,0.6870117
image_52696.jpg,0.38522798
image_52697.jpg,0.124671936
image_52698.jpg,0.5933167
image_52699.jpg,0.07796554
image_527.jpg,0.5486816
image_5270.jpg,0.2744171
image_52700.jpg,0.14978027
image_52701.jpg,0.18448639
image_52702.jpg,0.05957947
image_52703.jpg,0.044667054
image_52704.jpg,0.036843874
image_52705.jpg,0.44366455
image_52706.jpg,0.871875
image_52707.jpg,0.41703033
image_52708.jpg,0.0366539
image_52709.jpg,0.041685484
image_5271.jpg,0.048384093
image_52710.jpg,0.042596437
image_52711.jpg,0.042539217
image_52712.jpg,0.033778
image_52713.jpg,0.25060883
image_52714.jpg,0.062441252
image_52715.jpg,0.07498322
image_52716.jpg,0.9919922
image_52717.jpg,0.77071536
image_52718.jpg,0.0561203
image_52719.jpg,0.100186154
image_5272.jpg,0.37255555
image_52720.jpg,0.6252716
image_52721.jpg,0.9648193
image_52722.jpg,0.04201889
image_52723.jpg,0.3174301
image_52724.jpg,0.14560242
image_52725.jpg,0.06427612
image_52726.jpg,0.9838867
image_52727.jpg,0.04974823
image_52728.jpg,0.48799896
image_52729.jpg,0.06694794
image_5273.jpg,0.8720886
image_52730.jpg,0.26521912
image_52731.jpg,0.32438356
image_52732.jpg,0.03732071
image_52733.jpg,0.046865083
image_52734.jpg,0.12253723
image_52735.jpg,0.046378326
image_52736.jpg,0.17336579
image_52737.jpg,0.5107361
image_52738.jpg,0.352565
image_52739.jpg,0.05319061
image_5274.jpg,0.98354495
image_52740.jpg,0.13189316
image_52741.jpg,0.08769989
image_52742.jpg,0.22858886
image_52743.jpg,0.20762482
image_52744.jpg,0.33897704
image_52745.jpg,0.123320006
image_52746.jpg,0.19029541
image_52747.jpg,0.150943
image_52748.jpg,0.1010025
image_52749.jpg,0.5871704
image_5275.jpg,0.10720368
image_52750.jpg,0.27674407
image_52751.jpg,0.95012206
image_52752.jpg,0.5153931
image_52753.jpg,0.07014465
image_52754.jpg,0.11022644
image_52755.jpg,0.1712143
image_52756.jpg,0.93540037
image_52757.jpg,0.10232391
image_52758.jpg,0.079940796
image_52759.jpg,0.5001205
image_5276.jpg,0.19730988
image_52760.jpg,0.2838257
image_52761.jpg,0.07111283
image_52762.jpg,0.12756118
image_52763.jpg,0.9949463
image_52764.jpg,0.9621582
image_52765.jpg,0.6840149
image_52766.jpg,0.9700195
image_52767.jpg,0.30703276
image_52768.jpg,0.041643523
image_52769.jpg,0.72402036
image_5277.jpg,0.23406525
image_52770.jpg,0.043052673
image_52771.jpg,0.046177674
image_52772.jpg,0.21365508
image_52773.jpg,0.059300233
image_52774.jpg,0.22454682
image_52775.jpg,0.047465514
image_52776.jpg,0.17292175
image_52777.jpg,0.05631256
image_52778.jpg,0.059307862
image_52779.jpg,0.3191986
image_5278.jpg,0.044242095
image_52780.jpg,0.5184952
image_52781.jpg,0.09420471
image_52782.jpg,0.21992798
image_52783.jpg,0.49982148
image_52784.jpg,0.5265137
image_52785.jpg,0.44315797
image_52786.jpg,0.038303375
image_52787.jpg,0.31476745
image_52788.jpg,0.05908356
image_52789.jpg,0.80697024
image_5279.jpg,0.112773135
image_52790.jpg,0.7961548
image_52791.jpg,0.035829164
image_52792.jpg,0.45453033
image_52793.jpg,0.543454
image_52794.jpg,0.73936766
image_52795.jpg,0.106967166
image_52796.jpg,0.10775451
image_52797.jpg,0.38098297
image_52798.jpg,0.067555234
image_52799.jpg,0.055574797
image_528.jpg,0.20419312
image_5280.jpg,0.058296967
image_52800.jpg,0.059422303
image_52801.jpg,0.05964279
image_52802.jpg,0.05028534
image_52803.jpg,0.09006806
image_52804.jpg,0.063150026
image_52805.jpg,0.07644348
image_52806.jpg,0.052297212
image_52807.jpg,0.42759094
image_52808.jpg,0.113983154
image_52809.jpg,0.054244995
image_5281.jpg,0.9738037
image_52810.jpg,0.08841705
image_52811.jpg,0.5010239
image_52812.jpg,0.14058228
image_52813.jpg,0.042920686
image_52814.jpg,0.28311768
image_52815.jpg,0.10421524
image_52816.jpg,0.0596344
image_52817.jpg,0.061325073
image_52818.jpg,0.3533783
image_52819.jpg,0.9012451
image_5282.jpg,0.6006958
image_52820.jpg,0.5407196
image_52821.jpg,0.9752197
image_52822.jpg,0.9710449
image_52823.jpg,0.41758117
image_52824.jpg,0.17489167
image_52825.jpg,0.04979553
image_52826.jpg,0.1507843
image_52827.jpg,0.034667205
image_52828.jpg,0.32307434
image_52829.jpg,0.042066194
image_5283.jpg,0.10148773
image_52830.jpg,0.27694854
image_52831.jpg,0.930542
image_52832.jpg,0.92470706
image_52833.jpg,0.9556885
image_52834.jpg,0.046115875
image_52835.jpg,0.4045822
image_52836.jpg,0.067840576
image_52837.jpg,0.24688873
image_52838.jpg,0.68466794
image_52839.jpg,0.31619415
image_5284.jpg,0.4450577
image_52840.jpg,0.9939209
image_52841.jpg,0.9209717
image_52842.jpg,0.9824219
image_52843.jpg,0.82868654
image_52844.jpg,0.68997496
image_52845.jpg,0.04283142
image_52846.jpg,0.49630737
image_52847.jpg,0.06443634
image_52848.jpg,0.99125975
image_52849.jpg,0.12918091
image_5285.jpg,0.9641846
image_52850.jpg,0.8042358
image_52851.jpg,0.609787
image_52852.jpg,0.045013428
image_52853.jpg,0.03555145
image_52854.jpg,0.44584352
image_52855.jpg,0.19197388
image_52856.jpg,0.046531677
image_52857.jpg,0.45664674
image_52858.jpg,0.24248505
image_52859.jpg,0.3179428
image_5286.jpg,0.55539244
image_52860.jpg,0.10425415
image_52861.jpg,0.74507445
image_52862.jpg,0.04283142
image_52863.jpg,0.07742157
image_52864.jpg,0.05420532
image_52865.jpg,0.071070865
image_52866.jpg,0.15282364
image_52867.jpg,0.104055785
image_52868.jpg,0.14567108
image_52869.jpg,0.42141724
image_5287.jpg,0.3351303
image_52870.jpg,0.11174317
image_52871.jpg,0.9277344
image_52872.jpg,0.20958862
image_52873.jpg,0.35577393
image_52874.jpg,0.51711273
image_52875.jpg,0.30417174
image_52876.jpg,0.21865845
image_52877.jpg,0.8821167
image_52878.jpg,0.24741212
image_52879.jpg,0.1568222
image_5288.jpg,0.044347383
image_52880.jpg,0.3261284
image_52881.jpg,0.96936035
image_52882.jpg,0.18255004
image_52883.jpg,0.41083986
image_52884.jpg,0.044664003
image_52885.jpg,0.8165283
image_52886.jpg,0.046296693
image_52887.jpg,0.042678833
image_52888.jpg,0.9835205
image_52889.jpg,0.9910644
image_5289.jpg,0.04361572
image_52890.jpg,0.055131532
image_52891.jpg,0.041741945
image_52892.jpg,0.22364502
image_52893.jpg,0.1022789
